Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL388525,O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39,2.644537584537249,786.3709347466383,11.991199352633217,8.675025387065398,8.675025387065398,8.164703797946448,5.0416368387646315,5.0416368387646315,3.7653775075126728,3.7653775075126728,2.644781533918208,2.644781533918208,1.8916890568565257,1.8916890568565257,0.0,15.007591973753234,0.0,27.897058414575387,10.969244356107037,6.06636706846161,6.06636706846161,24.26546827384644,0.0,0.0,4.417150937053347,228.042258736,1.0,1.7647058823529411,2.588235294117647,0.0,-2.4899999999999998,17.0,220.13899999999995,9808.000084999207,9.715920755036773,3.2489950613136847,1.3427103307843833,95.34953861141221,12.118463718820863,0.507678165833973,12.118463718820863,0.20378456844442702,0.08472222222222259,0.20378456844442702,-0.30615740740740693,-0.507678165833973,2.3574000000000006,63.31960000000002,228.20299999999997,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,84.0,14.63020572673476,28.05128816431709,0.0,5.428790391900541,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,12.13273413692322,12.13273413692322,5.386224214464796,3.0,14.63020572673476,21.938488712214074,0.0,0.0,0.0,0.0,0.0,46.62152998674202,0.0,11.49902366656781,5.428790391900541,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,0.0,45.60989053189483,0.0,21.938488712214074,0.0,70.67,5.468657407407407,0.0,12.118463718820863,19.512761400856636,0.2921759259259269,-0.42320908919123146,9.197817302847065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792447138854856
CHEMBL435582,CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,3.5,2.067040224436805,817.1656640088767,17.74227620818978,14.152567939974356,14.969064520902082,11.330535685248808,7.922028570023424,9.468348047944987,6.154435477131644,8.475938189985076,4.038358608486063,5.8485990819254425,2.2669877795153552,3.082628921201582,15.273229183389759,8.417796984328938,0.0,5.917906046161393,12.10820789760957,16.690354475090988,0.0,25.980208536304467,43.321939610460284,10.791316177244362,5.261891554738487,342.140198944,0.9583333333333334,1.4583333333333333,1.9166666666666667,0.3157894736842105,-2.1599999999999997,24.0,320.28800000000007,199238.5601408242,18.18259494971491,7.606322820125184,4.436748439541297,143.7463098838291,11.823476140118109,0.21441286064540607,11.823476140118109,0.2134488905508197,0.09124065545512083,0.2134488905508197,-3.235396983604558,-0.21441286064540607,3.6565800000000026,97.06650000000003,342.46400000000006,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,10.023291153407584,0.0,0.0,0.0,13.139891848781026,5.261891554738487,0.0,43.321939610460284,48.58846905755684,6.544756405912575,16.882610834471443,2.0,8.417796984328938,10.023291153407584,5.261891554738487,4.722094864452088,0.0,31.93905567521544,6.544756405912575,59.65783953108687,0.0,17.196124296186266,4.722094864452088,0.0,0.0,0.0,20.21249142022369,10.023291153407584,11.33111286753076,37.81602062862726,48.53093654769288,0.0,11.126902983393991,0.0,69.96000000000001,26.304206292176687,0.0,0.0,8.412375052186214,3.839994676292528,0.09124065545512083,17.62027061632338,0.0,5.717309691170622,-3.235396983604558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8707848195971453
CHEMBL228739,COCCN1CCC(Cc2ccc(C(=O)NCc3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1,3.5,1.5232203004337808,1001.8120395692339,25.260937777247953,21.433413608744242,21.433413608744242,16.76850140763606,12.354911113086889,12.354911113086889,10.455012098612661,10.455012098612661,6.249391675146696,6.249391675146696,4.12961411592913,4.12961411592913,0.0,4.794537184071822,0.0,23.691331102660786,23.843976721605994,38.22542429687365,18.405094737549014,13.30664111289061,18.201955449715495,58.405389716752644,9.998754508538536,478.30562445600003,1.2285714285714286,1.9428571428571428,2.5714285714285716,0.5555555555555556,-3.02,35.0,440.3370000000003,50247021.91732225,26.582421325288816,12.615911842416935,8.60733497057894,208.65318312710593,12.752840064503921,0.38336032633758843,12.752840064503921,0.25104771782636065,0.042700396479091074,0.25104771782636065,-0.14432186687301352,-0.38336032633758843,3.6371800000000016,137.04789999999994,478.6410000000003,2.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,8.0,0.0,10.0,0.0,1.0,1.0,188.0,20.270349892663187,11.887084090627301,0.0,5.824404497999927,5.907179729351506,0.0,4.794537184071822,9.967957041894417,5.261891554738487,0.0,32.903945735995094,61.381059824781566,44.067813314022324,6.606881964512918,3.0,9.53140013787187,11.725042507186533,5.261891554738487,20.184655376751223,11.332896515558172,46.57843287376248,45.21249373344708,52.97707081855043,0.0,6.069221312792274,10.633577208012662,5.817862777835028,0.0,0.0,60.67075163153716,17.702440982638635,22.664009383088935,60.92215100208662,30.462311845459517,0.0,0.0,0.0,103.17,5.18283867075572,0.0,23.575399680127482,15.379934778617693,2.6843772592140906,1.223259728657775,9.886212946324507,5.041964019014511,11.35860740178824,1.7507388488333153,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373230099371367
CHEMBL196707,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-0.44,2.2747526913726612,1306.3548806519725,20.853006672199015,14.878688362770115,16.511681524625565,12.92457605184824,7.996172066360983,11.327646933219878,6.3089638012175655,10.111384948077871,4.361994955668758,7.309623609853085,3.0735472356527596,5.283744380672643,38.06789204174884,26.020546200404517,0.0,31.951271369662066,0.0,34.493643365594956,25.122838405075452,0.0,0.0,0.0,5.106527394840706,425.040307452,1.0357142857142858,1.6071428571428572,2.142857142857143,0.16666666666666666,-2.7199999999999998,28.0,409.3310000000002,1150243.1866521635,20.02560762291346,6.7111880788184575,3.402312985991938,160.55652775185993,13.707673490415125,0.48098508119326167,13.707673490415125,0.30740821029193716,0.03317276298336869,0.30740821029193716,-4.179847883597883,-0.48098508119326167,2.356420000000001,100.10840000000002,425.4590000000001,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,10.0,0.0,5.0,0.0,0.0,0.0,148.0,5.106527394840706,5.817220841045895,9.837253136417502,0.0,10.023291153407584,5.969305287951849,4.794537184071822,25.198414924569803,0.0,0.0,0.0,54.95175817061889,17.33592139282466,21.72848929157782,3.0,31.127073595245225,36.73277450985799,0.0,3.972405908237111,0.0,23.135525773652184,6.255769183511404,59.53916980682262,0.0,0.0,0.0,4.39041504767482,0.0,0.0,38.13960174319894,31.075903096822916,12.740958040736519,11.257379486545457,52.255536430266815,0.0,10.902924932081056,0.0,110.50999999999999,64.20336499280937,0.0,10.992522641214991,9.337611875804724,0.4822780454774509,-1.798605027461449,8.145654516372408,0.5358690694565242,1.4430551356345007,-7.675084582641851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671891940230556
CHEMBL2326689,CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,1.940574352257625,507.60032517254496,11.664925939000156,10.095584383040473,10.095584383040473,8.326499840494924,6.147619586160348,6.147619586160348,4.811835558840237,4.811835558840237,3.3833600466284164,3.3833600466284164,2.449991571259425,2.449991571259425,0.0,0.0,0.0,0.0,5.917906046161393,30.853601995267848,5.386224214464796,0.0,12.13273413692322,42.29872313258026,4.417150937053347,227.131014164,1.2352941176470589,2.1176470588235294,3.0,0.3333333333333333,-1.5399999999999998,17.0,210.17099999999994,13631.550982839703,10.603704018611024,4.378703187542664,2.1306266094029565,101.52639120057516,5.950833333333334,0.46072267652608223,5.950833333333334,0.1337871423770455,0.4779166666666663,0.1337871423770455,0.4779166666666663,-0.46072267652608223,3.408100000000003,70.20900000000005,227.307,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,88.0,9.317060667903824,11.343267560516685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.351141419052592,25.60122774252642,24.39364307245134,0.0,3.0,4.417150937053347,10.969244356107037,0.0,4.899909730850478,0.0,12.338727669087403,20.13718479450234,48.24412297485025,0.0,0.0,0.0,0.0,0.0,0.0,25.03709452535282,0.0,0.0,18.098975087961847,46.901026493029164,0.0,10.969244356107037,0.0,16.380000000000003,5.950833333333334,0.0,2.334675925925926,1.2068329554043842,0.9984996220710508,1.593287037037037,10.41286107961703,5.5775491307634155,2.1007443625598388,2.158049886621315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6940945441963716
CHEMBL57990,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,1.9001745393962532,968.333705841603,20.0956473593183,15.999488272143454,16.75541721816191,13.473565548236332,8.800136930634638,9.178101403643867,6.501671098658724,6.908871225399331,4.110307231860995,4.39995369352556,2.7094758677454567,2.8900184979741974,5.817220841045895,4.39041504767482,0.0,5.022633313741326,35.12785540121558,18.351802243303382,18.460054211687762,19.242531678200752,20.16171103381599,20.184655376751227,21.074665797832616,404.141531844,1.1428571428571428,1.9642857142857142,2.6785714285714284,0.3,-2.6399999999999992,28.0,382.6970000000002,1906387.5373794911,20.103497999384427,9.033702077133267,4.793647938343372,167.804698448202,13.405466184620849,0.49278596305353384,13.405466184620849,0.16243298490258248,0.03698650721870589,0.16243298490258248,-0.4741583237517861,-0.49278596305353384,4.5050000000000034,109.44870000000003,404.8730000000003,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,148.0,19.690424242456906,17.962403693645463,11.49902366656781,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,11.600939890232516,44.781633862126824,23.684733963522543,24.25601353714804,3.0,13.864140955274918,34.00911387483217,0.0,14.867866772744895,0.0,6.4208216229260096,39.67356848106373,47.49900957185981,0.0,11.49902366656781,14.790514511606428,15.89566410019341,11.49902366656781,11.600939890232516,49.224646649802295,0.0,5.817220841045895,6.4208216229260096,36.65915541707259,5.022633313741326,10.902924932081056,0.0,59.51000000000001,24.76965645406094,5.868505194444393,10.715421174424336,3.949466583743245,1.3183977311335722,1.3073636758457607,8.0546812047269,2.3388068861386864,1.4873104108686235,5.634835129057989,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5574662574306787
CHEMBL2153304,CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.28,1.7947753224427587,733.1584428249041,21.509860921691388,18.400033413924632,18.400033413924632,14.473565548236333,11.47343953398114,11.47343953398114,8.822700542162613,8.822700542162613,6.2723092025971905,6.2723092025971905,4.720828950413091,4.720828950413091,5.969305287951849,9.589074368143644,0.0,24.28774822758687,17.9260706754446,51.01148370429023,19.26246486877803,0.0,19.18040611960041,22.04034526539791,10.090505915787915,416.27874101199995,1.2,1.9666666666666666,2.6666666666666665,0.6956521739130435,-2.31,30.0,380.2780000000002,5351782.706904286,22.376889028777327,10.639014544571854,5.861290137968135,179.39515432882231,13.04670857027639,0.4812219759524552,13.04670857027639,0.30319129465368516,0.04046208082508573,0.30319129465368516,-0.742676801038509,-0.4812219759524552,3.681400000000002,119.32700000000007,416.5660000000002,2.0,7.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0,7.0,0.0,8.0,1.0,1.0,2.0,166.0,20.223135460547994,11.635725555670057,0.0,0.0,5.907179729351506,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,0.0,26.186202068468653,50.15474829771466,39.14460365248888,5.563451491696996,3.0,14.69560176298435,23.51221057297341,0.0,10.30076712495354,5.917906046161393,70.75297263517268,36.481760662115875,17.696185628620217,0.0,0.0,15.116608065707286,11.635725555670057,0.0,0.0,54.69077296265414,4.794537184071822,5.917906046161393,75.06912048179353,12.13273413692322,0.0,0.0,0.0,85.77000000000001,0.0,0.0,33.28027350662303,12.361029537254172,0.6244156273620556,0.9015127510882104,4.068979753673393,8.778656145888498,4.502555565118211,1.9825771129924268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6723297100305043
CHEMBL1917424,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.1353192063957547,887.7399131517057,16.560113453385565,12.215411383460026,14.543765856424663,10.952397498181153,6.890339535323576,8.462765062269757,5.111871159402161,7.068519676832958,3.555608310884581,5.269998102578342,2.506604989185707,3.8472704719469353,5.969305287951849,9.901064578912528,0.0,6.544756405912575,10.045266627482652,26.38781987796507,0.0,22.395351665644082,43.321939610460284,0.0,23.20187978046503,365.004405016,1.1304347826086956,1.7826086956521738,2.4347826086956523,0.11764705882352941,-1.62,23.0,353.16500000000013,173499.28759025724,16.24527421754316,6.475897712355592,3.343229656972383,147.369518439464,11.179315702635508,0.4799151600556632,11.179315702635508,0.3230261428570295,0.09339941840933919,0.3230261428570295,-0.8814644078731375,-0.4799151600556632,5.492320000000004,94.89580000000005,366.2690000000001,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,118.0,9.67362704263206,6.544756405912575,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,41.030131798317754,43.321939610460284,30.916385787831462,5.516700717616262,3.0,9.901064578912528,51.83599494988905,0.0,4.567099647791355,0.0,23.25946055663875,0.0,58.20376410156238,0.0,0.0,0.0,0.0,0.0,34.963764729856145,15.642932330583909,11.339293589984397,6.923737199690624,5.693927994848461,52.255536430266815,10.045266627482652,10.902924932081056,0.0,42.230000000000004,1.7795618998628258,13.601374358666023,13.250671365270932,11.44190934069271,1.7347038856694945,-0.8814644078731375,13.129840902410347,0.0,1.832291544189692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637067428533587
CHEMBL500,CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,1.914309542148051,493.2545779023451,12.957819157813608,10.811127332664299,10.811127332664299,8.66470379794645,6.269124352448222,6.269124352448222,4.722831932066817,4.722831932066817,2.7479028014485376,2.7479028014485376,1.7990786308584297,1.7990786308584297,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,16.652436765364964,0.0,0.0,44.30978624484076,10.30076712495354,4.736862953800049,248.15247788,1.3333333333333333,2.1666666666666665,2.9444444444444446,0.42857142857142855,-1.52,18.0,228.16599999999997,16668.72213331857,12.924574773916186,5.887242090843924,3.2439068615073854,106.96952192393705,9.78675855064248,0.4901351406236708,9.78675855064248,0.12830421006885642,0.2956481481481483,0.12830421006885642,-0.4985204081632657,-0.4901351406236708,1.9055999999999995,72.93920000000004,248.32600000000002,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,98.0,20.144157473594294,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913841467842857,18.19910120538483,29.68636573875467,0.0,2.0,9.843390348640755,10.902924932081056,0.0,10.30076712495354,0.0,25.993281616277514,13.151638370425493,30.462311845459517,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,35.38795150310967,0.0,0.0,13.847474399381248,30.462311845459517,0.0,10.902924932081056,0.0,57.279999999999994,5.661687452758882,0.0,3.132826301434256,14.007339432686656,1.0437918608801549,0.8030990173847318,8.195710375199463,1.3846876574703952,4.937524568852131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315916457547718
CHEMBL49236,Nc1cccc2c1-c1ccccc1C(=O)C2=O,2.31,2.453100119693711,659.0218277807028,11.991199352633217,8.935298734444734,8.935298734444734,8.198377302757661,5.268290630104595,5.268290630104595,3.9736324313660747,3.9736324313660747,2.988570347983262,2.988570347983262,2.203727521221476,2.203727521221476,11.566489892729878,9.589074368143644,0.0,0.0,22.37774074977455,5.563451491696996,0.0,30.33183534230805,12.13273413692322,0.0,5.733667477162185,223.063328528,0.7058823529411765,1.2941176470588236,2.0588235294117645,0.0,-2.42,17.0,214.15899999999993,11080.407129935858,9.781107035232182,3.2844297092443586,1.223467513526457,97.87548529792524,11.926392668178382,0.398205986126968,11.926392668178382,0.23374553426318864,0.39694444444444477,0.23374553426318864,-0.4805555555555554,-0.398205986126968,2.3148,64.9514,223.231,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,82.0,5.733667477162185,0.0,0.0,11.566489892729878,0.0,0.0,9.589074368143644,0.0,0.0,0.0,36.39820241076966,11.629818560158606,22.37774074977455,0.0,3.0,9.589074368143644,17.25387616741344,0.0,0.0,0.0,0.0,5.733667477162185,53.59147246262526,0.0,11.126902983393991,5.733667477162185,5.687386274683562,0.0,0.0,11.566489892729878,0.0,0.0,20.715977351537635,42.46456947923127,0.0,11.126902983393991,0.0,60.160000000000004,0.0,0.0,23.826602418745274,0.0,8.669128873771731,-0.9400925925925923,12.111027966742252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503684896446803
