Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL358816,O=c1ccc(=O)c2ccccc2[nH]1,1.02,3.1264766010791756,557.1686146288358,9.259148545064338,6.780598196065482,6.780598196065482,6.270856947829096,3.8962821621764485,3.8962821621764485,2.732418655538304,2.732418655538304,1.836475520287302,1.836475520287302,1.2225331400667443,1.2225331400667443,0.0,9.589074368143644,0.0,10.988057286952547,10.902924932081056,0.0,12.13273413692322,24.26546827384644,0.0,4.9839785209472085,0.0,173.047678464,0.9230769230769231,1.6923076923076923,2.5384615384615383,0.0,-1.8999999999999997,13.0,166.11499999999998,1266.3381294338767,7.733836486578785,2.8603023152422966,1.3567719743657987,73.66624739219841,11.372037037037037,0.3218046786339288,11.372037037037037,0.24801839419691674,0.1444907407407403,0.24801839419691674,-0.2654629629629628,-0.3218046786339288,0.8883000000000001,50.8387,173.17100000000002,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,4.9839785209472085,0.0,5.428790391900541,5.559266895052007,0.0,0.0,9.589074368143644,0.0,0.0,0.0,12.13273413692322,18.19910120538483,11.452591282926406,5.516700717616262,2.0,0.0,10.902924932081056,0.0,4.9839785209472085,0.0,0.0,0.0,56.97533406586585,0.0,0.0,10.988057286952547,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,45.987276778913305,0.0,10.902924932081056,0.0,49.93,0.0,0.0,25.019448223733935,0.5320370370370375,0.16180555555555642,0.0,9.453375850340137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6427161590094589
CHEMBL1200600,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,1.863657222021154,787.182282642092,19.991199352633217,16.458767254010443,16.458767254010443,12.415191890615723,9.972554170122413,9.972554170122413,9.7480429611491,9.7480429611491,8.703149566825617,8.703149566825617,7.183175850174494,7.183175850174494,34.12166400243262,19.802129157825057,4.39041504767482,29.823123607978676,19.26246486877803,5.573104530069267,19.075777413358384,12.999757306524504,13.847474399381248,0.0,0.0,376.20498762799997,1.2962962962962963,1.962962962962963,2.5925925925925926,0.7272727272727273,-1.3299999999999998,27.0,347.23600000000005,877520.5811947023,19.00679023622427,5.383489331764306,1.997480532734117,159.07755185907865,16.87281415343915,0.389712414276755,16.87281415343915,0.17785157121320375,0.0015315570672713719,0.17785157121320375,-1.9218660241874526,-0.389712414276755,2.923300000000001,98.53260000000003,376.46800000000013,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,1.0,3.0,0.0,3.0,148.0,10.213054789681411,5.601050810983688,17.235249711475557,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,25.496599036284397,63.51861319707584,16.747886984954953,6.103966387748303,4.0,24.19254420549987,11.566489892729878,0.0,0.0,28.583699077277743,70.75201230794418,0.0,23.80116485057091,0.0,0.0,0.0,4.39041504767482,0.0,0.0,39.153321699888956,9.589074368143644,28.583699077277743,53.378235290466534,23.80116485057091,0.0,0.0,0.0,74.6,16.87281415343915,0.0,24.209414069034153,22.261857734217042,-4.588521681048962,-1.1084894664234934,0.0,4.67743362622827,7.008824897887172,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737908895441975
CHEMBL2035017,NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,1.668998547939397,1094.181700688717,18.26937394568524,15.228787976903993,15.228787976903993,13.22809473468105,9.579746857229447,9.579746857229447,7.5303069355396115,7.5303069355396115,5.787796700569878,5.787796700569878,3.9801319873207808,3.9801319873207808,0.0,0.0,0.0,5.538925252383345,0.0,40.56539915617553,17.547724606320003,0.0,12.13273413692322,72.79640482153933,10.717645998109393,350.178298704,0.7407407407407407,1.4444444444444444,2.1481481481481484,0.16,-2.9699999999999984,27.0,328.2890000000001,2328247.171987736,16.22166585314725,6.327092041198041,2.826414136759707,159.2407320453767,6.492613350921432,0.32139828854087343,6.492613350921432,0.07875489415853497,0.12737762717447998,0.07875489415853497,-0.12737762717447998,-0.32139828854087343,5.906700000000004,112.33140000000002,350.46500000000015,2.0,2.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,132.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,72.79640482153933,42.52210198909525,22.052052450242133,11.210628712464722,5.0,0.0,10.902924932081056,0.0,4.9839785209472085,5.733667477162185,24.801390121161372,0.0,90.49259045015957,0.0,22.384282469939446,5.733667477162185,0.0,0.0,0.0,4.9839785209472085,5.538925252383345,0.0,24.825916360475023,84.92913895846256,0.0,33.287207402020506,0.0,38.91,0.0,0.0,5.016539115646259,1.159354020865565,13.115032009545223,0.0,29.7424974442659,3.3832440763437197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989269955464054
CHEMBL2011918,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,2.91,1.3971527799332595,933.7689493440442,19.50986092169139,16.20445917854034,17.790455717655043,13.635361590784806,9.499195564553334,10.292193834110687,7.031516131842952,7.885853031017476,5.117233353538744,5.718483761088545,3.3782972065361077,3.8667070958441765,0.0,0.0,0.0,0.0,6.606881964512918,71.18513358144365,0.0,6.196843571613076,31.313140256523628,48.062180988228235,9.720841474747257,444.12732152000007,1.1785714285714286,1.9285714285714286,2.642857142857143,0.4,-2.16,28.0,420.16500000000025,3803621.1902954667,19.16925259839066,8.464330777473256,4.135267021734468,172.7829463610102,5.923197874739632,0.49226400284025656,5.923197874739632,0.15934289468259608,0.705530689765448,0.15934289468259608,0.705530689765448,-0.49226400284025656,3.0553000000000017,116.00340000000003,445.36500000000035,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,148.0,19.93753980960407,23.697499013413015,5.647177220767728,0.0,0.0,0.0,4.899909730850478,9.967957041894417,0.0,0.0,0.0,47.243084154472974,51.53174907555013,10.160105790515976,4.0,4.736862953800049,32.7812081110169,0.0,24.75175502454258,0.0,0.0,58.74279656343649,34.93503136129193,0.0,17.137367822980828,10.05365155780638,5.687386274683562,5.749511833283905,15.929943897949348,78.17776298397276,0.0,0.0,0.0,34.93503136129193,0.0,22.551733928080914,0.0,69.31,6.816390798992748,3.5070058315297805,17.22016763328559,3.1687232489060495,3.50776303500633,1.6730171229774062,8.039329727261276,1.7712661652254003,6.163369388736305,4.049633714745783,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081788409812343
CHEMBL2179271,CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,1.6355509881865127,1349.2993040808408,25.11215521726335,19.661635019193554,20.417563965212008,16.761259248471035,11.632471757965655,12.010436230974882,8.813879112202514,9.2503148926745,6.439401616873015,6.674498719660754,4.720266363007375,4.900543278906314,11.659048686155323,19.49013894705617,0.0,28.955911878328827,22.880353044634802,31.3706727663876,0.0,54.085882829864715,6.06636706846161,16.80762545148831,16.337802844032566,497.17174867600005,1.2571428571428571,2.057142857142857,2.7714285714285714,0.34615384615384615,-3.36,35.0,469.7550000000003,61835519.132562436,24.754732064281107,10.49682037690079,5.493227561225272,207.2938941494695,12.458406689214112,0.47753953697925133,12.458406689214112,0.33900199825264504,0.0017745163909181905,0.33900199825264504,-1.0764091488194472,-0.47753953697925133,4.7771200000000045,133.86300000000003,497.9790000000003,2.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,9.0,0.0,7.0,0.0,1.0,1.0,184.0,9.843390348640755,17.062475158264807,0.0,0.0,5.559266895052007,11.659048686155323,19.245525083660862,9.589074368143644,0.0,0.0,30.657411226846357,68.62624530838627,29.369525612111932,6.041840829147961,4.0,14.637927532712578,17.570245178184365,0.0,14.450987899589041,0.0,45.193620926455196,13.08951281182515,91.21248550107579,0.0,11.49902366656781,15.98587324705553,0.0,11.49902366656781,11.600939890232516,38.61633339420675,0.0,6.923737199690624,59.75477538592739,58.25048741898799,5.022633313741326,0.0,0.0,104.63,7.563735297227604,6.0660076988207035,40.79703159455828,10.182788592485712,0.7324003857485135,-0.3747378693523862,11.91806370984935,4.1472565839736175,5.2452317844663865,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48657879294953194
CHEMBL1545637,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,1.6067899872517646,669.4670341624441,17.10408352775558,13.044218669898964,13.80014761591742,11.541713895658193,7.890181218871121,8.268145691880349,5.944511237696302,6.380947018168286,4.372872731214669,4.6248490465541545,2.9696644967291865,3.0956526543989287,0.0,13.979489415818463,0.0,23.425551562923733,42.080692354812484,0.0,24.26546827384644,29.16537800469692,0.0,0.0,11.600939890232516,345.093184684,0.9166666666666666,1.4583333333333333,2.0416666666666665,0.2631578947368421,-2.1999999999999997,24.0,328.6650000000001,330163.570517035,16.65057552432738,7.137733272644517,3.6478138487521115,144.58894047290687,12.94790561365835,0.3386027949671283,12.94790561365835,0.2533530206210249,0.08014508272444854,0.2533530206210249,-0.36220426937785954,-0.3386027949671283,4.2142000000000035,90.81000000000003,345.8010000000001,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,124.0,4.899909730850478,5.817220841045895,5.783244946364939,0.0,5.907179729351506,0.0,9.589074368143644,4.39041504767482,0.0,0.0,11.600939890232516,61.3725797935449,35.156955155121864,0.0,3.0,13.979489415818463,23.29136456594896,0.0,4.899909730850478,5.917906046161393,12.841643245852019,13.08951281182515,70.4976936858741,0.0,0.0,0.0,4.39041504767482,0.0,11.600939890232516,29.679847218392073,0.0,11.735126887207288,33.55762059738966,48.53093654769288,5.022633313741326,0.0,0.0,37.38,12.94790561365835,5.845152904165864,26.626827949320734,0.6030220680707001,1.1264711934156388,-0.46277551818143103,12.4352199616058,1.266655643738977,1.0559646286498139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7811842221636439
CHEMBL40,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05,2.535973053206109,461.78392534517104,12.466255326250886,9.318602998526266,9.318602998526266,8.108226125916318,5.333716209998576,5.333716209998576,3.8622813159634184,3.8622813159634184,3.0262809871232013,3.0262809871232013,2.0640792113105055,2.0640792113105055,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,0.0,0.0,37.255572541998674,0.0,10.633577208012662,0.0,232.084792244,1.0,1.5294117647058822,2.0,0.25,-2.17,17.0,220.14299999999997,7460.405481124379,11.319407152511545,4.008920169778624,1.5954555917347284,98.1995153196948,11.97579081632653,0.32765101857785744,11.97579081632653,0.32765101857785744,0.29361111111111104,0.27652301806617985,-1.310347222222222,-0.27652301806617985,0.7004,60.092400000000026,232.23899999999995,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,88.0,0.0,0.0,5.41499046939678,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,0.0,18.759549292013414,0.0,35.89528683400505,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,75.27000000000001,0.0,0.0,35.0066084026203,4.280408163265307,-0.7223842592592591,-1.1389814814814807,7.95935295414462,0.29361111111111104,1.7380517762660619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7368838068366227
CHEMBL249927,O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71,1.3290312998699374,1382.8549351484771,25.614308928376474,20.009621239295406,20.76555018531386,18.118524838379194,11.982712527690238,12.360677000699464,8.604804548551058,9.012004675291664,6.1849792274834,6.480348792700439,4.375218305482288,4.6103154082700275,6.606881964512918,9.901064578912528,0.0,11.949020558499466,47.614740810698834,29.60918172984884,6.3273200747645415,23.229487439386773,42.46456947923127,20.268724166847957,21.074665797832616,519.1673319920001,1.0810810810810811,2.0,2.810810810810811,0.25925925925925924,-3.9499999999999993,37.0,493.7810000000003,415967919.5424068,24.731536968134026,11.405380411763238,5.733090824720772,218.59571415978996,12.037767368535153,0.49059196129495736,12.037767368535153,0.24814366693227735,0.08946027478865881,0.24814366693227735,-0.4978080231371975,-0.49059196129495736,4.362900000000003,140.15749999999989,519.9890000000001,2.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,10.0,0.0,9.0,0.0,1.0,1.0,190.0,24.796951637297614,43.464852412706136,0.0,5.907179729351506,0.0,0.0,9.77851570501903,9.967957041894417,0.0,0.0,23.733674027155736,55.306212725083284,18.428986252209214,27.661327069818807,5.0,19.374790486512627,39.91629360418367,0.0,19.8518452936921,0.0,25.4903660395129,25.07530893894474,77.8380285711219,0.0,11.49902366656781,14.790514511606428,11.50524905251859,11.49902366656781,11.600939890232516,56.66591358197069,11.40141914858474,0.0,18.53557124070048,67.12146726253211,5.022633313741326,10.902924932081056,0.0,109.7,11.995976101006022,6.492092921173955,26.80215434385739,13.737170543254607,2.2442854989549614,1.4359902170779983,16.572769366480845,4.910391892077184,0.7536135605614818,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33544255246762517
CHEMBL1442709,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,1.8701659481860513,1270.785697762988,18.21696770287794,14.188254731582324,14.188254731582324,13.326499840494925,8.482781165758603,8.482781165758603,6.018027525656668,6.018027525656668,4.3576533764647865,4.3576533764647865,3.1132175432303626,3.1132175432303626,0.0,4.794537184071822,0.0,5.559266895052007,22.61805335210689,11.374772549367124,0.0,33.84164328711189,60.6636706846161,5.098681808301038,9.401129458000556,354.111675688,0.8148148148148148,1.5185185185185186,2.185185185185185,0.0,-3.929999999999999,27.0,340.2570000000001,4417221.700796178,15.334716426334658,6.102288267182044,2.4636659103860543,153.49670253899401,13.317534328546234,0.46107544199413947,13.317534328546234,0.26912029935096843,0.1946471088435371,0.26912029935096843,-0.1946471088435371,-0.46107544199413947,3.831400000000002,102.164,354.3690000000001,0.0,6.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,130.0,4.417150937053347,5.386224214464796,17.231829137642098,0.0,5.559266895052007,0.0,9.361636831863176,9.665781456092393,5.098681808301038,0.0,36.39820241076966,36.39820241076966,0.0,23.834779116619256,5.0,4.417150937053347,11.033401435232523,0.0,19.331562912184786,0.0,0.0,0.0,95.61021546791531,0.0,22.959424466241494,5.559266895052007,0.0,0.0,0.0,19.331562912184786,0.0,0.0,0.0,94.46809950991666,0.0,33.99282590147401,0.0,65.85,8.77481457860922,0.0,18.078396951373144,4.836432980599648,1.8496105232216347,0.9444869089611156,22.559376915889814,3.123547808012094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49380989725596985
CHEMBL1079486,CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,2.009633437067878,727.1592886552703,16.396976746569035,13.321669918700119,13.321669918700119,11.075387400469408,7.822891766730544,7.822891766730544,5.937829251263782,5.937829251263782,4.20632676631531,4.20632676631531,3.223919832193995,3.223919832193995,0.0,9.589074368143644,0.0,23.898041116998932,11.984273114623004,11.250837766380558,6.923737199690624,0.0,66.4209505466956,5.316788604006331,0.0,308.15247788,1.0434782608695652,1.6956521739130435,2.391304347826087,0.2631578947368421,-2.6199999999999988,23.0,288.221,189448.59699194762,15.282399930999292,6.244405505804491,2.972204731109772,135.670001026707,12.94032816830436,0.34938260117354586,12.94032816830436,0.2580276514882261,0.007569444444444073,0.2580276514882261,-0.05692281851012049,-0.34938260117354586,3.302800000000002,90.33020000000005,308.38100000000003,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,118.0,10.216698334856808,0.0,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,36.39820241076966,37.10711151969846,24.21641579521914,6.041840829147961,3.0,9.589074368143644,17.501745733386574,0.0,5.316788604006331,0.0,32.351977680603184,4.899909730850478,65.72420659954848,0.0,0.0,10.216698334856808,5.687386274683562,0.0,0.0,17.85620028785097,4.794537184071822,0.0,42.23157701892103,54.59730361615449,0.0,0.0,0.0,49.410000000000004,0.0,0.0,26.250286089004526,2.990687043335853,2.5380225392626192,-0.06327410581108239,17.03870400845013,0.7035385959939532,3.5420358297640044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9251226573294189
