Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],1,1.2799997632000452e-06,504.96621507779173,11.05204176387779,8.584969145223095,9.157394672169277,6.938471607291,3.857365892248923,4.673862473176649,2.729436960174669,3.791663957264619,1.610023153436806,2.457351025596387,1.1198832929235507,1.8825236435173536,6.362358859030383,13.171245143024459,0.0,19.583183059163503,15.348179113924695,11.336785877934737,18.19910120538483,0.0,0.0,9.720841474747257,5.733667477162185,269.98414615200005,1.375,2.0625,2.6875,0.125,-1.2100000000000002,16.0,264.61499999999995,2390.1563127676986,12.85761325219743,4.343268765832454,2.892977800942194,99.92595477433004,11.887494016124968,1.0,11.887494016124968,1.0,0.0,1.0,-4.67667717781557,-1.0,-0.10640000000000022,51.827400000000004,270.66299999999995,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,88.0,22.87756359214221,5.749511833283905,5.131558479839333,0.0,0.0,7.788996923730005,0.0,4.9839785209472085,0.0,13.171245143024459,11.336785877934737,12.13273413692322,6.06636706846161,10.216620634085363,2.0,31.7417793227041,26.68496499185943,0.0,4.9839785209472085,0.0,6.362358859030383,5.733667477162185,18.19910120538483,0.0,5.749511833283905,22.87756359214221,18.30280362286379,5.749511833283905,11.336785877934737,11.34633737997759,0.0,0.0,1.426638064699622,18.19910120538483,0.0,10.216620634085363,0.0,48.14,39.98371315192744,1.1116156462585032,3.9102281746031746,0.314035808767952,5.974306618480726,-0.2651388888888886,3.8979166666666667,-4.67667717781557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7868951227183997
thiothixene,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,1.6676985497860848,1055.8679416192647,21.302754140504845,17.83607678899162,19.46906995084707,14.358210476585922,10.313367137409134,12.569927047137499,8.09500665571713,11.330617555991523,5.806607709061215,8.769511796785427,3.904399870539208,5.919236715511055,10.023291153407584,8.417796984328938,0.0,0.0,4.895483475517775,55.176643149772914,14.764150958511003,31.923595983207107,12.13273413692322,47.18897982505847,0.0,443.170119168,1.0,1.7,2.433333333333333,0.391304347826087,-1.6400000000000001,30.0,414.4060000000002,6289279.077172803,21.586702415660138,8.845452410925189,4.359449903126171,183.9649821730715,12.706085482444227,0.30382609481988526,12.706085482444227,0.24208150751227597,0.3437026200644533,0.24208150751227597,-3.4700664306249176,-0.30382609481988526,3.4707000000000026,123.51280000000007,443.63800000000026,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,160.0,9.799819461700956,0.0,0.0,10.023291153407584,0.0,0.0,0.0,12.72301297562517,0.0,0.0,36.037006261609825,54.43396939291289,56.61009294595279,4.895483475517775,4.0,8.417796984328938,27.358280632867967,0.0,14.105035452997189,0.0,21.107272049479334,53.86679797759444,59.66749256945914,0.0,0.0,0.0,0.0,0.0,11.761884949391115,76.38963041492057,10.023291153407584,0.0,17.54772460632,63.22704001261848,0.0,5.573104530069267,0.0,43.86000000000001,26.685388737726086,1.71053903049078,7.549526360136341,0.0,3.3445042831947602,0.0,13.900145049538537,3.2399925201562105,5.467051612020515,1.8528524067367687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041780809786208
Y-G15,CN(C)CCc1ccccn1,1,2.3922911657019332,193.97752353949224,8.104448006685086,7.118041830131515,7.118041830131515,5.287693700234704,3.8346891697019814,3.8346891697019814,2.874350887897528,2.874350887897528,1.5413054339710437,1.5413054339710437,0.884164133590668,0.884164133590668,0.0,0.0,0.0,0.0,0.0,12.965578028838586,5.693927994848461,0.0,18.3295777085363,30.045599285613676,0.0,150.115698448,1.3636363636363635,2.1818181818181817,2.727272727272727,0.4444444444444444,-0.8900000000000001,11.0,136.11299999999997,349.0290980341817,8.20891196834817,4.085750091543183,3.1402866443780892,67.87065322823327,4.224027777777778,0.3090116731664914,4.224027777777778,0.04158487405601425,1.0355555555555556,0.04158487405601425,1.0355555555555556,-0.3090116731664914,1.1857,46.49500000000003,150.225,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,60.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,26.2280781022776,24.856349595300124,0.0,1.0,0.0,0.0,0.0,9.883888251797686,0.0,6.4208216229260096,20.640100371266954,30.089872771846366,0.0,0.0,0.0,0.0,0.0,0.0,30.523988623064643,6.4208216229260096,0.0,5.693927994848461,24.395944776997908,0.0,0.0,0.0,16.130000000000003,0.0,0.0,6.385416666666666,0.0,1.167777777777778,0.0,6.028425925925926,2.8738425925925926,1.0664814814814814,4.144722222222223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430190665178422
aptazapine,CN1CCN2c3ccccc3Cn3cccc3C2C1.O=C(O)/C=C\C(=O)O,1,2.2608551303145614e-07,842.4166471592381,19.388540578131753,15.15449437506997,15.15449437506997,12.952397498181156,8.775050409151426,8.775050409151426,6.670911309788224,6.670911309788224,4.799729720260779,4.799729720260779,3.5855075000896948,3.5855075000896948,11.938610575903699,9.589074368143644,0.0,0.0,18.193881042815722,26.1790256236503,16.944765761229018,0.0,0.0,64.00963707455223,10.213054789681411,369.16885621599994,1.037037037037037,1.7407407407407407,2.4444444444444446,0.3,-3.06,27.0,346.2370000000001,1380116.522996135,18.722809983777285,8.092316828618324,4.376739604104631,157.2927952363095,9.553611111111111,0.4780707501605797,9.553611111111111,0.32806586375914176,0.4837037037037035,0.32806586375914176,-1.2570370370370372,-0.4780707501605797,2.0547,101.97160000000008,369.42100000000005,2.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,2.0,0.0,1.0,1.0,142.0,24.579973899173723,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,18.19910120538483,30.810224679759013,55.90922367846316,6.041840829147961,4.0,19.802129157825057,17.625996850587264,0.0,9.467009378641833,0.0,12.586597235060536,31.581850931265393,66.00446568259595,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,58.300615944641855,16.133830774056218,0.0,17.299220315693418,54.747086196050496,0.0,0.0,0.0,86.01,2.4054166666666665,0.0,24.135601851851852,15.624444444444444,4.304678760393047,-2.514074074074074,13.795149281934997,3.3282596371882085,4.363562925170068,2.223627173091459,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7883559916111457
Methohexital,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1,3.29817508926682,486.6548825076385,14.629392033067417,11.447979348830442,11.447979348830442,8.911955240757193,6.142210308375784,6.142210308375784,4.483953708344957,4.483953708344957,3.3174083935435834,3.3174083935435834,2.1257798726823465,2.1257798726823465,29.178370486599253,14.383611552215466,0.0,6.4208216229260096,6.4208216229260096,4.899909730850478,13.12369208951107,6.923737199690624,6.923737199690624,23.736592925316117,0.0,262.131742436,1.4736842105263157,2.1052631578947367,2.6315789473684212,0.5,-2.09,19.0,244.16499999999996,12293.487012482867,14.969136605558838,5.700041419282036,2.3872265141023297,112.58155187507398,12.391342120181406,0.33001971797672064,12.391342120181406,0.33001971797672064,0.14766628873771714,0.2765993123104263,-1.368472222222222,-0.2765993123104263,1.3066,70.78670000000002,262.30899999999997,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,102.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,19.805772703000454,4.794537184071822,0.0,12.499370002454143,18.92019162538015,13.344558822616634,19.38639965176459,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.216698334856808,11.332896515558172,26.689117645233267,7.04767198267719,12.654955790432378,0.0,11.840868637711289,5.316788604006331,4.794537184071822,0.0,0.0,29.793055684568753,9.589074368143644,23.17376515326946,26.689117645233267,12.654955790432378,0.0,0.0,0.0,66.48,0.0,0.0,36.95401116465104,2.2041928854875286,-1.368472222222222,4.162664162887378,-0.703390783782649,2.2908513636936254,7.19435521122029,1.349121551398337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47348972477403223
atibeprone,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,1,1.8295615216480992,911.8327463509142,16.560113453385565,13.543928210800422,14.360424791728148,10.952397498181154,7.445596536766286,8.262093117694011,5.7748992403823465,6.868549152274717,3.7671139581423434,4.964431808646898,2.2215017025694213,2.9797669218342224,0.0,4.794537184071822,0.0,5.625586319077987,29.420771477297457,20.96492309986732,0.0,24.32689014608697,19.056471336613843,24.044838015983323,9.154013890853395,330.10381343599994,1.2173913043478262,2.0,2.6956521739130435,0.35294117647058826,-2.21,23.0,312.2650000000001,205524.9037627435,15.676800346795364,6.119599082682666,3.122019170507243,137.48781149794476,11.78692746338368,0.4862106630880326,11.78692746338368,0.3389282186205981,0.30754752222284676,0.3389282186205981,-0.30754752222284676,-0.4862106630880326,3.9637400000000023,90.28800000000005,330.40900000000005,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,120.0,9.154013890853395,22.94703763629183,5.007623696852765,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,10.197363616602075,25.184260277315985,31.54366002800146,22.933948820784792,0.0,3.0,9.154013890853395,22.306030234041778,0.0,10.197363616602075,0.0,40.21973680943681,0.0,49.761375085634164,0.0,5.749511833283905,10.362449272878036,0.0,5.749511833283905,11.336785877934737,10.197363616602075,6.606881964512918,13.847474399381248,40.90753082264216,27.41078932651,0.0,10.969244356107037,0.0,65.22,11.089694549511469,1.5500410566098695,11.78692746338368,11.016081216028908,1.8086330807519695,1.0070453329985458,5.530073801125388,0.0,8.211503499590169,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773892657756412
phenoxypropazine(fenoxypropazine),CC(COc1ccccc1)NN,1,2.3334321626276697,213.0283370413565,8.811554787871634,7.1568069559777925,7.1568069559777925,5.82569850269549,3.9664317111928193,3.9664317111928193,2.69177100050649,2.69177100050649,1.5277229620343526,1.5277229620343526,0.7860578399819192,0.7860578399819192,0.0,0.0,0.0,6.041840829147961,6.606881964512918,5.749511833283905,0.0,0.0,37.255572541998674,5.425791397110385,10.579533224066289,166.110613068,1.4166666666666667,2.0833333333333335,2.6666666666666665,0.3333333333333333,-1.06,12.0,152.112,638.342203265092,9.031407678244971,4.744526419642195,2.9003671401723716,72.49966359304939,5.4161574074074075,0.49193033883515,5.4161574074074075,0.11887722983971503,0.1714871504157216,0.11887722983971503,0.1714871504157216,-0.49193033883515,0.9172000000000002,48.722100000000026,166.224,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,66.0,4.736862953800049,12.356393797796823,0.0,0.0,0.0,0.0,11.268461667376624,0.0,0.0,0.0,18.19910120538483,19.056471336613843,0.0,6.041840829147961,1.0,4.736862953800049,0.0,0.0,5.425791397110385,5.842670270266239,12.965578028838586,6.606881964512918,30.33183534230805,0.0,5.749511833283905,16.005324621176673,0.0,5.749511833283905,0.0,12.648722793660879,0.0,0.0,6.923737199690624,30.33183534230805,0.0,0.0,0.0,47.28,5.4161574074074075,0.0,0.0,0.0,2.6101651077097507,6.080814751826657,9.847770140463592,0.0,2.5450925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161658885951212
carindacillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,1.3549511114602482,1213.5776597940196,24.9050484360768,19.393440507618248,20.209937088545974,16.66954098049977,11.588066182932433,12.46771899418733,9.633269161382755,11.404154300755314,6.8918918659013135,8.463422460748792,5.2087546966069675,6.8341512862163,51.875453005250314,24.284676131127995,0.0,0.0,11.3129633249809,24.825916360475023,22.22524617193859,50.245676810150904,12.13273413692322,5.316788604006331,4.736862953800049,494.1511575519999,1.1142857142857143,1.8285714285714285,2.5428571428571427,0.38461538461538464,-3.3299999999999996,35.0,468.36100000000033,78834138.1186173,23.413664807664,8.711770500281546,4.0733418716969165,206.5668667275804,13.368377477534224,0.4796728023655438,13.368377477534224,0.327942103077205,0.38210636131812215,0.327942103077205,-1.2768624548584866,-0.4796728023655438,2.4962,128.94350000000003,494.5690000000003,2.0,8.0,1.0,2.0,3.0,2.0,0.0,2.0,6.0,2.0,9.0,0.0,6.0,0.0,2.0,2.0,182.0,20.06008868349756,23.207066304548565,5.917906046161393,11.814359458703011,0.0,11.938610575903699,14.383611552215466,4.794537184071822,0.0,11.761884949391115,36.39820241076966,61.93302788017348,4.747022453217559,0.0,5.0,29.021539084928044,35.51485498399782,0.0,10.216698334856808,0.0,61.2324222388029,0.0,65.22129102278387,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.761884949391115,55.96398408478011,32.01979198213931,0.0,42.87655654355963,48.53093654769288,0.0,0.0,0.0,113.01,4.916283298833284,1.3311088625767349,52.487756952824924,11.798641192363354,2.8328578279503924,-3.833207033549554,12.192327743778062,2.9931051394349204,3.5311260157878817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27458080786087424
cefminox,CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,1.7012650700915477,1002.8439728730552,24.33613433532445,17.45695942452568,19.90644916730886,15.617933932587832,9.30004129714386,12.489095185157252,6.917383236481985,9.958667874735283,4.7642188936784144,8.295834485093074,3.1425809750961275,6.342154423650082,40.893669270693664,24.284676131127995,0.0,28.70845374004299,10.729541011889975,16.66179468024159,35.31537037520495,7.04767198267719,0.0,20.842240603617103,15.57705782580294,519.0664590120001,1.4242424242424243,2.1515151515151514,2.727272727272727,0.5625,-2.3400000000000003,33.0,498.4190000000002,16109958.337052688,25.28611350629939,10.28914552252737,4.956915451350405,199.5547238128606,13.030878497621373,0.4800637669770537,13.030878497621373,0.3521617900200696,0.008881435052729536,0.3521617900200696,-1.7181444082262538,-0.4800637669770537,-1.8399999999999967,118.09470000000002,519.5870000000002,5.0,14.0,0.0,2.0,2.0,0.0,1.0,1.0,13.0,4.0,17.0,0.0,11.0,0.0,1.0,1.0,180.0,26.000373824649976,17.11275295517253,0.0,11.063616211172214,11.63216532332176,11.938610575903699,19.283521283065944,9.476340119217006,0.0,28.622451707083272,11.761884949391115,15.999874721379003,31.416030344195093,5.752853606746789,3.0,34.12806647976874,59.038624882780056,0.0,30.423953269612767,12.781339459839375,22.297135717907665,30.121211968264692,11.270143843125101,0.0,0.0,11.050456081168516,0.0,0.0,35.285654848173344,106.33510069424621,30.962683672764523,0.0,0.0,16.42658032494581,0.0,0.0,0.0,202.85999999999996,6.817571120434482,3.4965289914551763,49.30981345458376,31.942795940536875,4.045732739340831,-3.315077540800153,-1.1196372032364168,0.0,0.0,2.905605831018777,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14413634042305332
amphenidone,Nc1cccc(-n2ccccc2=O)c1,1,2.6082238177263637,502.3907600922312,9.966255326250886,7.551614308670454,7.551614308670454,6.770856947829096,4.308254104714596,4.308254104714596,3.0038645480118635,3.0038645480118635,1.9708653172524504,1.9708653172524504,1.3153403958065761,1.3153403958065761,0.0,4.794537184071822,0.0,5.559266895052007,5.687386274683562,5.687386274683562,6.06636706846161,28.96304442478926,18.19910120538483,0.0,5.733667477162185,186.07931294,1.0714285714285714,1.9285714285714286,2.642857142857143,0.0,-2.03,14.0,176.13399999999996,2023.1016585370207,8.563029760273544,3.3767646287372557,1.5204006759398658,81.41952959015931,11.453080120937264,0.398666723817938,11.453080120937264,0.2545418515741013,0.057314814814814596,0.2545418515741013,-0.057314814814814596,-0.398666723817938,1.4197,56.451400000000014,186.214,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,70.0,5.733667477162185,0.0,0.0,0.0,5.559266895052007,0.0,9.361636831863176,0.0,0.0,0.0,12.13273413692322,24.26546827384644,17.950596914758247,5.687386274683562,2.0,0.0,5.687386274683562,0.0,4.567099647791355,0.0,0.0,5.733667477162185,59.01521712996817,0.0,5.687386274683562,11.29293437221419,5.687386274683562,0.0,0.0,4.567099647791355,0.0,0.0,0.0,53.455950234916166,0.0,5.687386274683562,0.0,48.019999999999996,1.5519444444444443,0.0,11.453080120937264,0.0,7.012077664399094,0.0,12.263545918367347,1.7193518518518518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845177168935109
